"Номер заказа";"Номер отправления";"Принят в обработку";"Дата отгрузки";"Статус";"Дата доставки";"Фактическая дата передачи в доставку";"Сумма отправления";"Код валюты отправления";"Название товара";"SKU";"Артикул";"Ваша цена";"Код валюты товара";"Оплачено покупателем";"Код валюты покупателя";"Количество";"Стоимость доставки";"Связанные отправления";"Выкуп товара";"Цена товара до скидок";"Скидка %";"Скидка руб";"Акции";"Объемный вес товаров, кг";"Кластер отгрузки";"Кластер доставки";"Склад отгрузки";"Регион доставки";"Город доставки";"Способ доставки";"Сегмент клиента";"Юридическое лицо";"Способ оплаты";"Адрес покупателя";"Имя покупателя"
"81342265-0828";"81342265-0828-1";"2026-05-27 03:12:43";"2026-05-27 22:00:00";"Доставляется";;"2026-05-27 09:44:00";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"1013.32";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Самара";"Самара";"САМАРА_РФЦ";"Самарская Область";"Самара";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"33730148-0400";"33730148-0400-1";"2026-05-27 03:46:29";"2026-05-27 22:00:00";"Доставляется";;"2026-05-27 21:29:29";"1378.00";"RUB";"Сумка женская с косметичкой, темно-зеленая";"2796125779";"0000053";"1378.00";"RUB";"767.62";"RUB";"1";;;;"10000.00";"86%";"8622.00";"Распродажа стока. Май 2.0";"0.6";"Красноярск";"Красноярск";"КРАСНОЯРСК_МРФЦ";"Иркутская Область";;"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"27953109-0068";"27953109-0068-3";"2026-05-27 03:56:11";"2026-05-27 23:00:00";"Доставляется";;"2026-05-27 12:45:32";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"426.47";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Казань";"Казань";"НИЖНИЙ_НОВГОРОД_2_РФЦ";"Нижегородская Область";"Саров";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"42597992-1288";"42597992-1288-1";"2026-05-27 03:59:37";"2026-05-28 00:00:00";"Доставлен";"2026-05-28 12:24:47";"2026-05-27 18:42:12";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"955.24";"RUB";"1";;;;"2500.00";"21%";"530.00";"Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB)";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Московская Область";"Дмитров";"ПВЗ";"Премиум";"нет";"Ozon Банк";;
"0163490587-0046";"0163490587-0046-1";"2026-05-27 04:31:56";"2026-05-28 00:00:00";"Доставляется";;"2026-05-27 22:06:03";"1970.00";"RUB";"зонт автомат 8 спиц, лавандовый градиент";"3250069990";"0000056";"1970.00";"RUB";"721.14";"RUB";"1";;;;"2300.00";"14%";"330.00";"Эластичный бустинг. Без ограничения срока действия";"0.3";"Екатеринбург";"Екатеринбург";"ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ";"Свердловская Область";"Екатеринбург";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"26385801-1027";"26385801-1027-2";"2026-05-27 04:47:02";"2026-05-28 01:00:00";"Доставляется";;"2026-05-27 15:01:15";"1970.00";"RUB";"зонт механический 8 спиц, мини, черный, карманный, складной, маленький";"3389954573";"0000063";"1970.00";"RUB";"903.56";"RUB";"1";;;;"2500.00";"21%";"530.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"СПБ_КОЛПИНО_РФЦ";"Ленинградская Область";"Гатчина";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"0129497339-0098";"0129497339-0098-1";"2026-05-27 05:20:13";"2026-05-28 02:00:00";"Доставляется";;"2026-05-27 15:18:46";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"1029.93";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Санкт-Петербург и СЗО";"Санкт-Петербург и СЗО";"СПБ_КОЛПИНО_РФЦ";"Санкт-Петербург";"Санкт-Петербург";"ПВЗ";"Не премиум";"нет";"Банковская карта";;
"0120228249-0207";"0120228249-0207-1";"2026-05-27 05:42:51";"2026-05-27 22:00:00";"Доставляется";;"2026-05-27 17:40:53";"2300.00";"RUB";"зонт механический 8 спиц, мини, карманный, складной, маленький";"1134733705";"0000012";"2300.00";"RUB";"890.48";"RUB";"1";;;;"2500.00";"8%";"200.00";"Системная виртуальная скидка селлера Россия (RUB)";"0.3";"Новосибирск";"Новосибирск";"НОВОСИБИРСК_РФЦ_НОВЫЙ";"Новосибирская Область";"Новосибирск";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"94285658-0038";"94285658-0038-1";"2026-05-27 05:46:44";"2026-05-28 00:00:00";"Доставляется";;"2026-05-27 21:50:23";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"944.08";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ВАТУТИНКИ_РФЦ";"Москва";"Москва";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"94199072-0048";"94199072-0048-7";"2026-05-27 06:29:35";"2026-05-27 19:30:00";"Отменён";;"2026-05-27 16:18:39";"1970.00";"RUB";"зонт автомат 8 спиц, лавандовый градиент";"3250069990";"0000056";"1970.00";"RUB";"767.62";"RUB";"1";;;;"2300.00";"14%";"330.00";"Эластичный бустинг. Без ограничения срока действия";"0.3";"Махачкала";"Махачкала";"МАХАЧКАЛА_РФЦ";"Республика Северная Осетия - Алания";"Владикавказ";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"46378917-0075";"46378917-0075-1";"2026-05-27 06:40:09";"2026-05-27 15:00:00";"Доставляется";;"2026-05-27 12:10:54";"2000.00";"RUB";"зонт мини карманный, 8 спиц, механический, складной маленький, светло-зеленый";"3340294438";"0000062";"2000.00";"RUB";"847.62";"RUB";"1";;;;"2500.00";"20%";"500.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Невинномысск";"Краснодар";"НЕВИННОМЫССК_РФЦ";"Краснодарский Край";"Краснодар";"ПВЗ";"Не премиум";"нет";"SberPay";;
"34379424-0333";"34379424-0333-1";"2026-05-27 06:43:56";"2026-05-27 17:00:00";"Доставлен";"2026-05-28 17:31:59";"2026-05-27 16:26:19";"1045.00";"RUB";"Коврик для ванной";"1762856726";"0000044";"1045.00";"RUB";"523.31";"RUB";"1";;;;"3000.00";"65%";"1955.00";"Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг";"0.5";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"СОФЬИНО_РФЦ";"Московская Область";"Ступино";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
"35248667-0316";"35248667-0316-1";"2026-05-27 06:54:05";"2026-05-30 15:30:00";"Доставляется";;"2026-05-28 18:01:20";"1980.00";"RUB";"зонт механический 8 спиц, мини, бежевый, карманный, складной, маленький";"1134715033";"0000010";"1980.00";"RUB";"959.00";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.5";"Краснодар";"Краснодар";"АДЫГЕЙСК_РФЦ";"Краснодарский Край";"Сочи";"Курьер";"Премиум";"нет";"Ozon Банк";;
"19776216-0260";"19776216-0260-1";"2026-05-27 07:04:27";"2026-05-27 20:00:00";"Отменён";;"2026-05-27 15:55:17";"1980.00";"RUB";"зонт механический 8 спиц, мини, карманный, складной, маленький";"1134731178";"0000011";"1980.00";"RUB";"770.91";"RUB";"1";;;;"2500.00";"21%";"520.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"0.3";"Москва, МО и Дальние регионы";"Москва, МО и Дальние регионы";"ХОРУГВИНО_РФЦ";"Московская Область";"Химки";"ПВЗ";"Не премиум";"нет";"Ozon Банк";;
